|       x        |       y        |      out       |zr |ng |
|0011001100110100|0011001100110011|0000000000000000| 1 | 0 |
|0011001100110100|0011001100110011|0000000000000001| 0 | 0 |
|0011001100110100|0011001100110011|1111111111111111| 0 | 1 |
|0011001100110100|0011001100110011|0011001100110100| 0 | 0 |
|0011001100110100|0011001100110011|0011001100110011| 0 | 0 |
|0011001100110100|0011001100110011|1100110011001011| 0 | 1 |
|0011001100110100|0011001100110011|1100110011001100| 0 | 1 |
|0011001100110100|0011001100110011|1100110011001100| 0 | 1 |
|0011001100110100|0011001100110011|1100110011001101| 0 | 1 |
|0011001100110100|0011001100110011|0011001100110101| 0 | 0 |
|0011001100110100|0011001100110011|0011001100110100| 0 | 0 |
|0011001100110100|0011001100110011|0011001100110011| 0 | 0 |
|0011001100110100|0011001100110011|0011001100110010| 0 | 0 |
|0011001100110100|0011001100110011|0110011001100111| 0 | 0 |
|0011001100110100|0011001100110011|0000000000000001| 0 | 0 |
|0011001100110100|0011001100110011|1111111111111111| 0 | 1 |
|0011001100110100|0011001100110011|0011001100110000| 0 | 0 |
|0011001100110100|0011001100110011|0011001100110111| 0 | 0 |
|0111001100110100|1111101100110011|0000000000000000| 1 | 0 |
|0111001100110100|1111101100110011|0000000000000001| 0 | 0 |
|0111001100110100|1111101100110011|1111111111111111| 0 | 1 |
|0111001100110100|1111101100110011|0111001100110100| 0 | 0 |
|0111001100110100|1111101100110011|1111101100110011| 0 | 1 |
|0111001100110100|1111101100110011|1000110011001011| 0 | 1 |
|0111001100110100|1111101100110011|0000010011001100| 0 | 0 |
|0111001100110100|1111101100110011|1000110011001100| 0 | 1 |
|0111001100110100|1111101100110011|0000010011001101| 0 | 0 |
|0111001100110100|1111101100110011|0111001100110101| 0 | 0 |
|0111001100110100|1111101100110011|1111101100110100| 0 | 1 |
|0111001100110100|1111101100110011|0111001100110011| 0 | 0 |
|0111001100110100|1111101100110011|1111101100110010| 0 | 1 |
|0111001100110100|1111101100110011|0110111001100111| 0 | 0 |
|0111001100110100|1111101100110011|0111100000000001| 0 | 0 |
|0111001100110100|1111101100110011|1000011111111111| 0 | 1 |
|0111001100110100|1111101100110011|0111001100110000| 0 | 0 |
|0111001100110100|1111101100110011|1111101100110111| 0 | 1 |
